,question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt
0,Ngành Xã hội học tại TDTU có những hướng chuyên sâu nào?,Quản lý xã hội và xã hội truyền thông đại chúng,"- Tâm lý học xã hội
- Nhân học xã hội
- Xã hội học kinh tế
- Xã hội học chính trị",e4ce2db8-0c1c-4634-a7b4-3bc03310521c,major,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,None,D,"D. Quản lý xã hội và xã hội truyền thông đại chúng
B. Xã hội học chính trị
A. Xã hội học kinh tế
C. Nhân học xã hội
"
1,Ngành Xã hội học tại TDTU có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",e4ce2db8-0c1c-4634-a7b4-3bc03310521c,major,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,None,D,"D. 4 năm
C. 7 năm
B. 6 năm
A. 5 năm
"
2,Ngành Quy hoạch vùng và đô thị đào tạo về những lĩnh vực nào?,Quy hoạch đô thị và nông thôn,"- Kiến trúc
- Xây dựng
- Kỹ thuật môi trường
- Quản lý đất đai",680b5b13-33b0-40b9-9e74-f3f4dd11a04d,major,ded27576-2a47-46d2-a351-cd88df27a109,"Quy hoạch sử dụng đất, quy hoạch đô thị, quy hoạch vùng",D,"D. Quy hoạch đô thị và nông thôn
B. Quản lý đất đai
C. Kỹ thuật môi trường
A. Xây dựng
"
3,Ngành Quy hoạch vùng và đô thị đào tạo trong bao nhiêu năm?,4 năm hoặc 5 năm,"- 2 năm
- 3 năm
- 6 năm
- 7 năm",680b5b13-33b0-40b9-9e74-f3f4dd11a04d,major,index,4 năm,A,"A. 4 năm hoặc 5 năm
D. 7 năm
C. 6 năm
B. 3 năm
"
4,Ngành Ngôn ngữ Anh tại Trường Đại học Tôn Đức Thắng đào tạo chuyên sâu vào những môn học nào?,"Ngữ âm – âm vị, hình thái học, cú pháp học, ngữ nghĩa học, văn học, văn hóa xã hội","- Toán cao cấp
- Vật lý hạt nhân
- Hóa học hữu cơ
- Sinh học phân tử",fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,None,C,"C. Ngữ âm – âm vị, hình thái học, cú pháp học, ngữ nghĩa học, văn học, văn hóa xã hội
D. Sinh học phân tử
B. Hóa học hữu cơ
A. Vật lý hạt nhân
"
5,Ngành Ngôn ngữ Anh chất lượng cao tại Trường Đại học Tôn Đức Thắng có học phí khoảng bao nhiêu một năm?,Khoảng 62 đến 64 triệu đồng/năm,"- Khoảng 40 đến 45 triệu đồng/năm
- Khoảng 70 đến 75 triệu đồng/năm
- Khoảng 50 đến 55 triệu đồng/năm
- Khoảng 80 đến 85 triệu đồng/năm",fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,None,B,"B. Khoảng 62 đến 64 triệu đồng/năm
A. Khoảng 80 đến 85 triệu đồng/năm
D. Khoảng 50 đến 55 triệu đồng/năm
C. Khoảng 70 đến 75 triệu đồng/năm
"
6,Ngành Ngôn ngữ Anh tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,None,C,"C. 4 năm
D. 7 năm
B. 6 năm
A. 5 năm
"
7,Chương trình Việt Nam học – Chuyên ngành Du lịch và Quản lý du lịch được tổ chức giảng dạy với những hình thức nào?,"thảo luận nhóm nhỏ, làm việc cá nhân, trao đổi với chuyên gia, thực hành tại doanh nghiệp","- Bài giảng một chiều
- Học trực tuyến hoàn toàn
- Thực hành tại phòng thí nghiệm
- Đọc sách giáo khoa",628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,ded27576-2a47-46d2-a351-cd88df27a109,None,B,"B. thảo luận nhóm nhỏ, làm việc cá nhân, trao đổi với chuyên gia, thực hành tại doanh nghiệp
C. Đọc sách giáo khoa
D. Thực hành tại phòng thí nghiệm
A. Học trực tuyến hoàn toàn
"
8,Chương trình đào tạo của ngành Du lịch và Quản lý du lịch có những đặc điểm gì nổi bật?,"Có nhiều môn học mới, có tính chuyên sâu và khả năng ứng dụng thực tế cao.","- Chương trình đào tạo thiên về lý thuyết, ít thực hành.
- Môn học chủ yếu là các môn cơ bản, không có nhiều môn chuyên sâu.
- Chương trình đào tạo không cập nhật với xu hướng phát triển của ngành du lịch.
- Chương trình đào tạo không chú trọng đến kỹ năng mềm và khả năng giao tiếp.",628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,index,None,A,"A. Có nhiều môn học mới, có tính chuyên sâu và khả năng ứng dụng thực tế cao.
C. Chương trình đào tạo không chú trọng đến kỹ năng mềm và khả năng giao tiếp.
B. Chương trình đào tạo không cập nhật với xu hướng phát triển của ngành du lịch.
D. Môn học chủ yếu là các môn cơ bản, không có nhiều môn chuyên sâu.
"
9,Ngành Du lịch và Quản lý du lịch có thời gian đào tạo là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,index,4 năm,D,"D. 4 năm
C. 6 năm
B. 5 năm
A. 3 năm
"
